,target
824052,1
655712,0
77990,0
322594,0
948197,1
1327845,1
633778,0
1561009,1
1181482,1
576635,0
1341574,1
64482,0
24204,0
919303,1
29639,0
195835,0
1426238,1
324666,0
163538,0
767131,0
1147837,1
193488,0
968125,1
897315,1
623506,0
1273602,1
1310435,1
1051683,1
77879,0
1302762,1
1472633,1
814882,1
386226,0
1062418,1
589264,0
637220,0
77872,0
148260,0
1327427,1
791197,0
947069,1
364708,0
550099,0
1304107,1
460946,0
1111937,1
347095,0
81283,0
1251125,1
1220133,1
617785,0
1021216,1
1223194,1
314235,0
1422410,1
454937,0
435449,0
219852,0
1218469,1
1451308,1
1444564,1
1078495,1
203640,0
1234382,1
1365420,1
1309025,1
597448,0
1238189,1
719701,0
142342,0
486313,0
812762,1
1213541,1
516964,0
310837,0
1162457,1
36740,0
269778,0
208067,0
1176874,1
860568,1
46571,0
882852,1
377581,0
1116164,1
380851,0
1404181,1
1567070,1
1038922,1
528853,0
882139,1
41541,0
996910,1
802725,1
94650,0
17196,0
1301383,1
605528,0
933814,1
1370010,1
404010,0
701882,0
97277,0
123250,0
515213,0
1484705,1
949140,1
990406,1
587059,0
457680,0
424164,0
183016,0
1463709,1
973097,1
372832,0
205645,0
1297321,1
405891,0
96691,0
1511893,1
1012276,1
667573,0
1193072,1
740193,0
1442460,1
307800,0
786861,0
800,0
748120,0
372039,0
503434,0
107350,0
580964,0
191920,0
161240,0
677534,0
386473,0
559629,0
583859,0
769778,0
400261,0
232386,0
1215804,1
219639,0
1514821,1
1102556,1
1450186,1
692015,0
1288760,1
1260972,1
1328174,1
397986,0
943409,1
1101113,1
391812,0
1072163,1
1017668,1
1343407,1
139207,0
316525,0
78295,0
792280,0
342976,0
11415,0
316387,0
302292,0
1181430,1
1233216,1
1131030,1
466402,0
1351210,1
663093,0
1275257,1
446756,0
939223,1
64319,0
216240,0
581470,0
549273,0
1590430,1
1534520,1
168677,0
91249,0
1493170,1
546154,0
1360603,1
854941,1
545105,0
1445782,1
1304024,1
1423252,1
1337329,1
989084,1
350750,0
760869,0
834782,1
54922,0
1445197,1
569346,0
171489,0
1116881,1
631194,0
449272,0
1517650,1
1525220,1
392860,0
695450,0
691276,0
16445,0
322163,0
691102,0
371519,0
988237,1
1283828,1
1488864,1
1391850,1
559834,0
506517,0
528365,0
1581806,1
594199,0
1064744,1
1223396,1
531124,0
655652,0
486645,0
164151,0
1234807,1
153226,0
933106,1
173553,0
1187246,1
1206476,1
796815,0
806492,1
1408458,1
497176,0
1443591,1
1506968,1
988601,1
1089647,1
225348,0
415579,0
1455463,1
970671,1
1195745,1
894125,1
1108159,1
1270200,1
466543,0
1029405,1
207097,0
1326088,1
1542892,1
203257,0
24919,0
351882,0
469472,0
300631,0
699942,0
983040,1
840485,1
923853,1
693854,0
671208,0
1491933,1
703987,0
1441329,1
1574056,1
19330,0
639025,0
913795,1
1545463,1
535158,0
891823,1
345070,0
1169326,1
790222,0
258630,0
393484,0
1440407,1
706046,0
503534,0
814807,1
181065,0
746551,0
51642,0
1451084,1
1122232,1
696743,0
1395603,1
844270,1
857281,1
952919,1
1578483,1
219037,0
917493,1
257409,0
1328165,1
1241894,1
1318630,1
1393295,1
685769,0
70249,0
1409456,1
1307960,1
409648,0
188298,0
805534,1
1465619,1
1556021,1
46758,0
1177996,1
1202060,1
285205,0
570555,0
853406,1
1167421,1
890911,1
330513,0
987293,1
273457,0
433365,0
651634,0
1470109,1
718536,0
1506908,1
1208137,1
1025341,1
714297,0
775593,0
347445,0
762852,0
16392,0
608872,0
1139725,1
1577026,1
441340,0
1442839,1
1179654,1
921662,1
222352,0
1317959,1
541942,0
834635,1
1279136,1
712393,0
1168419,1
783407,0
481173,0
1336750,1
355179,0
643363,0
183535,0
509729,0
1285071,1
1206561,1
1163527,1
898757,1
23269,0
107632,0
1231629,1
1304248,1
99576,0
1233746,1
402882,0
1316909,1
669032,0
534380,0
1404980,1
1116812,1
150955,0
629543,0
1057615,1
1533967,1
438229,0
135550,0
608699,0
532841,0
284105,0
789421,0
405850,0
454022,0
303303,0
1237688,1
1111547,1
372882,0
856517,1
620805,0
1379750,1
1433228,1
1272745,1
1252104,1
1244032,1
433126,0
621566,0
974726,1
245789,0
1309616,1
1256661,1
659207,0
1540971,1
507592,0
609040,0
1576793,1
797254,0
1068757,1
1396916,1
1481349,1
846487,1
1289780,1
671021,0
788618,0
297232,0
148512,0
1197494,1
981441,1
982582,1
868754,1
1596680,1
828135,1
426775,0
1127647,1
1018294,1
264621,0
1415640,1
1099368,1
467705,0
216200,0
459609,0
719368,0
1207319,1
1554088,1
1232947,1
1337927,1
188580,0
355114,0
123436,0
1016775,1
730529,0
291230,0
1123644,1
70532,0
1547737,1
423386,0
469092,0
494721,0
659845,0
1176158,1
1367913,1
425566,0
278426,0
695175,0
1434453,1
192471,0
1426080,1
793878,0
1151366,1
269809,0
1335036,1
1285318,1
588829,0
169451,0
1593095,1
831834,1
790942,0
373243,0
199994,0
1278087,1
547940,0
1013747,1
672782,0
167059,0
935872,1
1330732,1
393913,0
1411002,1
227206,0
810614,1
1085330,1
579079,0
1436397,1
621901,0
1517417,1
677577,0
362299,0
592735,0
1371620,1
1287050,1
723561,0
421785,0
437010,0
185724,0
1436273,1
539160,0
1269779,1
355966,0
1009546,1
76704,0
1293040,1
434326,0
1219624,1
441094,0
1274320,1
1450702,1
1360862,1
1165554,1
497430,0
1390447,1
870844,1
99262,0
844983,1
1493875,1
1405663,1
966880,1
184968,0
1510862,1
1396215,1
97763,0
1314716,1
1111064,1
942659,1
949353,1
704102,0
950293,1
61927,0
443558,0
954290,1
1338090,1
1280802,1
1318972,1
268743,0
155493,0
797336,0
14244,0
1333753,1
416185,0
924120,1
409383,0
279177,0
1365953,1
315330,0
536108,0
1320191,1
139788,0
960176,1
1475132,1
244051,0
1274611,1
357763,0
1530388,1
1402774,1
882427,1
1218677,1
521105,0
992212,1
251266,0
560999,0
384704,0
1377737,1
617655,0
70445,0
337422,0
1453447,1
886232,1
1293556,1
358556,0
1288393,1
1228799,1
365750,0
590307,0
966847,1
129365,0
150799,0
383268,0
1300888,1
1166399,1
55764,0
981917,1
304548,0
1365615,1
637030,0
668477,0
827722,1
796557,0
1501048,1
1568847,1
219935,0
160303,0
110951,0
65292,0
660763,0
1026163,1
480811,0
1139187,1
28172,0
921336,1
524463,0
594948,0
566329,0
433044,0
902974,1
390177,0
1176126,1
681266,0
1017235,1
901102,1
317834,0
1302804,1
20518,0
449057,0
223323,0
89059,0
1321273,1
1575771,1
652991,0
670732,0
636256,0
232092,0
1484293,1
1230320,1
226382,0
1299106,1
1017184,1
546148,0
1044681,1
338455,0
231983,0
900568,1
1414457,1
1522655,1
144767,0
395614,0
481136,0
92620,0
1345897,1
1412454,1
2722,0
1555225,1
1055753,1
1382493,1
1142684,1
1226821,1
313250,0
790473,0
306927,0
1257020,1
580512,0
1239511,1
1393125,1
1535747,1
551427,0
830122,1
1048821,1
29681,0
531421,0
427494,0
1558879,1
857356,1
92029,0
928998,1
326576,0
185736,0
924466,1
1444287,1
43033,0
211734,0
1250838,1
1062393,1
1478291,1
821134,1
1519490,1
897063,1
600260,0
505250,0
1459301,1
907828,1
209797,0
166477,0
498237,0
1544379,1
528304,0
689761,0
237138,0
1091429,1
629381,0
386348,0
174155,0
285750,0
1456977,1
343046,0
996184,1
854542,1
623644,0
871932,1
1220574,1
735668,0
346409,0
667308,0
677139,0
1162257,1
542049,0
849284,1
147708,0
1073722,1
1176704,1
393497,0
1125464,1
352837,0
477165,0
1122036,1
659517,0
1347036,1
1161020,1
895669,1
672491,0
1276211,1
416467,0
358521,0
1194004,1
1529494,1
1006581,1
821964,1
1053941,1
334022,0
553780,0
1542957,1
819012,1
793700,0
1552587,1
535368,0
260155,0
1502605,1
753477,0
1288558,1
1596165,1
345856,0
1504578,1
962139,1
479626,0
107608,0
264872,0
734442,0
599132,0
599590,0
1358054,1
1364518,1
623974,0
841290,1
1134040,1
1346546,1
967978,1
740552,0
1177923,1
972871,1
937926,1
563119,0
740388,0
389974,0
787896,0
1332871,1
146679,0
453914,0
1347679,1
1197837,1
66449,0
1026113,1
878513,1
788142,0
327605,0
814637,1
1131843,1
797587,0
1493096,1
223576,0
636460,0
1091235,1
1428430,1
125533,0
44659,0
1224680,1
282913,0
646328,0
626362,0
634301,0
275584,0
38412,0
778753,0
212553,0
847193,1
1428679,1
160892,0
1376444,1
332663,0
179615,0
430423,0
45067,0
1184185,1
1418425,1
991449,1
68176,0
232176,0
883614,1
994288,1
656761,0
268686,0
1097709,1
271262,0
1031111,1
1288062,1
1526506,1
1043582,1
434904,0
953769,1
907875,1
321505,0
471710,0
1577520,1
493087,0
428307,0
423761,0
87755,0
492886,0
269715,0
644633,0
880465,1
527785,0
589412,0
547096,0
1447322,1
1546685,1
1254662,1
1581962,1
1204986,1
221368,0
137735,0
823213,1
1449965,1
557461,0
515311,0
1167890,1
1274912,1
433045,0
1152189,1
783831,0
748857,0
809075,1
272466,0
592585,0
288186,0
63049,0
27309,0
943230,1
249205,0
1303308,1
166775,0
617711,0
654417,0
1368522,1
800130,1
1598948,1
768091,0
1579187,1
1225838,1
1364954,1
298762,0
1491121,1
1355701,1
295167,0
1058126,1
693256,0
420944,0
999006,1
10230,0
29874,0
690865,0
347431,0
1435512,1
757182,0
781654,0
1277796,1
1212102,1
1311169,1
674451,0
356605,0
1358827,1
772126,0
1153449,1
84552,0
1162591,1
1566694,1
776175,0
821889,1
1550207,1
19490,0
987092,1
1031649,1
715908,0
415702,0
820168,1
1514851,1
112149,0
1313207,1
917562,1
827139,1
265157,0
1188487,1
317491,0
317997,0
999326,1
7832,0
1429869,1
578315,0
1015012,1
427181,0
581411,0
223053,0
109945,0
193720,0
180301,0
511796,0
1291760,1
139153,0
1250466,1
813151,1
79421,0
613902,0
910834,1
1054781,1
993882,1
1308595,1
1228561,1
214469,0
948709,1
110008,0
749240,0
563148,0
1387703,1
1186067,1
1004243,1
903813,1
1576348,1
1061434,1
381510,0
1124499,1
987666,1
160811,0
1567200,1
489503,0
899824,1
135900,0
677098,0
905225,1
1233255,1
604914,0
627036,0
153986,0
829568,1
747574,0
1221645,1
613963,0
1433354,1
1295294,1
1050456,1
1480294,1
946842,1
309214,0
86448,0
65975,0
1323210,1
1548555,1
602981,0
1345346,1
1405484,1
707118,0
421972,0
516754,0
550638,0
1338618,1
20597,0
615371,0
618455,0
389020,0
1392680,1
819781,1
1125672,1
196283,0
750645,0
684225,0
425567,0
894346,1
1233176,1
1522625,1
17362,0
1576000,1
8890,0
1296549,1
417722,0
1095720,1
1000411,1
52765,0
648150,0
777170,0
1389380,1
254726,0
1095828,1
948582,1
24501,0
804395,1
76637,0
1418335,1
1474202,1
1469544,1
1111790,1
1101499,1
686963,0
8204,0
1262306,1
730179,0
213601,0
1100820,1
682961,0
652397,0
1554137,1
772717,0
936379,1
147244,0
249007,0
1336157,1
164547,0
222671,0
987730,1
1165265,1
1215200,1
1023332,1
1063112,1
1199979,1
753379,0
511357,0
1535858,1
237478,0
958079,1
1472381,1
386635,0
1275293,1
686375,0
1097134,1
1129807,1
1142213,1
1396241,1
603702,0
1330201,1
1125755,1
1561654,1
1394904,1
271652,0
1079260,1
728278,0
374052,0
1597504,1
1222042,1
719303,0
563216,0
647871,0
1129223,1
1050142,1
714089,0
339671,0
797814,0
36970,0
276506,0
1447960,1
1477611,1
1309218,1
1315399,1
1450182,1
1329921,1
315905,0
693227,0
1222458,1
62096,0
409024,0
1016267,1
1015215,1
128459,0
969610,1
450583,0
23366,0
1076361,1
1399037,1
716505,0
118979,0
998241,1
1105323,1
867270,1
977597,1
702326,0
118392,0
536959,0
28049,0
889460,1
855593,1
961863,1
1144209,1
568544,0
1210961,1
824235,1
265045,0
747404,0
131159,0
1235589,1
418403,0
1147549,1
1220647,1
1364692,1
1118468,1
738645,0
1368583,1
1278409,1
1506308,1
23672,0
671123,0
175566,0
396053,0
1312114,1
858035,1
570908,0
347112,0
131985,0
1389292,1
611880,0
11959,0
979538,1
939224,1
41178,0
1457512,1
22728,0
1282382,1
349262,0
588761,0
1252654,1
986464,1
626710,0
78828,0
764324,0
965053,1
71182,0
154954,0
1539788,1
1501176,1
502441,0
266472,0
1342378,1
52563,0
550946,0
827126,1
276149,0
1079705,1
78537,0
1248677,1
263380,0
461149,0
1018403,1
1239533,1
1065944,1
857309,1
754667,0
1309204,1
808680,1
1045132,1
943364,1
820283,1
144066,0
1302658,1
1387464,1
1468847,1
1310523,1
305513,0
976201,1
967908,1
720799,0
104419,0
136577,0
319257,0
1011289,1
1094462,1
1083957,1
554075,0
994254,1
330994,0
867973,1
146669,0
71884,0
355595,0
891508,1
545181,0
339040,0
1403909,1
416709,0
390258,0
984676,1
1058676,1
887281,1
1426241,1
88537,0
707963,0
827728,1
1273693,1
412332,0
1111656,1
41170,0
1065811,1
530490,0
1525189,1
1271071,1
1596870,1
842463,1
1465558,1
1103236,1
1132063,1
560673,0
555262,0
1483385,1
1292736,1
413802,0
866822,1
176204,0
738886,0
279518,0
1292292,1
433246,0
1296712,1
702700,0
1042513,1
1549686,1
27327,0
1069763,1
711296,0
906408,1
53470,0
505428,0
242470,0
1192627,1
278004,0
312570,0
431026,0
662573,0
1561294,1
603410,0
738345,0
363305,0
199238,0
341993,0
804994,1
1392781,1
272089,0
1288642,1
440689,0
337778,0
1382384,1
904068,1
930592,1
301619,0
303673,0
683808,0
157972,0
859254,1
1249023,1
1517830,1
1328172,1
1109932,1
984698,1
937000,1
714287,0
310613,0
1356245,1
1045812,1
545477,0
674112,0
514205,0
633307,0
988554,1
888289,1
58726,0
9497,0
527346,0
323477,0
786815,0
10316,0
182915,0
191502,0
116608,0
53960,0
1154272,1
1003215,1
1092787,1
1341860,1
5959,0
87614,0
768583,0
1341829,1
565514,0
764363,0
46147,0
1515004,1
968730,1
1456238,1
33855,0
525397,0
929048,1
332456,0
822129,1
536491,0
1204812,1
1330988,1
486476,0
1060195,1
1544728,1
1370848,1
248323,0
1038077,1
470353,0
328292,0
817506,1
1120852,1
320427,0
275045,0
329278,0
1501371,1
745848,0
124020,0
769022,0
847735,1
546637,0
969940,1
792045,0
1231031,1
1175965,1
3394,0
588893,0
1469749,1
381342,0
1469095,1
627757,0
1166291,1
7341,0
390080,0
1187503,1
209602,0
1268835,1
232592,0
372016,0
960311,1
1314544,1
432874,0
840445,1
39840,0
376093,0
1425138,1
1363283,1
1556337,1
853722,1
1385384,1
444107,0
97391,0
232403,0
361946,0
1573234,1
713883,0
382684,0
873479,1
1176113,1
579771,0
744566,0
382736,0
957929,1
885040,1
734100,0
1549776,1
1513740,1
1378754,1
1526888,1
1493633,1
901730,1
833115,1
1057835,1
726880,0
378204,0
790546,0
422019,0
243107,0
970114,1
1520942,1
35720,0
17017,0
1326122,1
1516529,1
407153,0
892515,1
1356121,1
458656,0
504931,0
1439657,1
1190411,1
1190005,1
551440,0
591613,0
1332418,1
1257663,1
1166111,1
1483335,1
247582,0
1586816,1
1006467,1
704474,0
391345,0
521351,0
668202,0
433283,0
420171,0
2682,0
495435,0
648989,0
1011660,1
1219820,1
1037831,1
475958,0
1551426,1
35324,0
1042088,1
1497049,1
182482,0
1307277,1
517818,0
751596,0
884550,1
79284,0
758413,0
1113520,1
1301261,1
570343,0
950743,1
995553,1
240933,0
1501714,1
1174744,1
592902,0
415947,0
1310944,1
39701,0
1435505,1
1426547,1
710166,0
84369,0
1116451,1
584275,0
1016975,1
259360,0
773089,0
693337,0
279105,0
1542971,1
556316,0
120389,0
1031127,1
797517,0
1017646,1
1441413,1
1299655,1
572754,0
925467,1
1117193,1
858999,1
1010513,1
318717,0
804682,1
888308,1
1051400,1
1582409,1
1313243,1
433949,0
1380064,1
1050224,1
752228,0
1518245,1
802417,1
1167776,1
1482638,1
1364288,1
1498119,1
348805,0
936320,1
710015,0
411206,0
1523742,1
763011,0
89971,0
1415267,1
313273,0
142178,0
98962,0
157773,0
1260900,1
1371018,1
305192,0
817414,1
293556,0
912089,1
1573375,1
1492737,1
1047564,1
529284,0
1093841,1
1083174,1
481682,0
581327,0
1427006,1
517266,0
1257060,1
44354,0
994688,1
133203,0
962236,1
420249,0
1050432,1
504146,0
425043,0
572895,0
1137698,1
108358,0
564740,0
594554,0
888435,1
641657,0
433854,0
822495,1
144382,0
1198277,1
625359,0
516110,0
1045277,1
1103556,1
1292566,1
953637,1
526909,0
22197,0
1230796,1
1357696,1
442091,0
1510724,1
571550,0
945279,1
931197,1
1070367,1
483493,0
671989,0
1050564,1
124242,0
1418694,1
375542,0
1083163,1
1217269,1
1186644,1
767505,0
1219892,1
1439446,1
1124110,1
1532736,1
607366,0
277840,0
589376,0
1038807,1
1321840,1
261877,0
1472914,1
8823,0
1215893,1
1423977,1
985714,1
268391,0
1115799,1
414417,0
133763,0
159677,0
1026036,1
427382,0
1246159,1
1358664,1
1266551,1
1008720,1
467942,0
919701,1
1502346,1
990974,1
533289,0
1125706,1
827444,1
1199547,1
604470,0
1307110,1
1353508,1
601571,0
1169016,1
348642,0
807269,1
536039,0
798756,0
785910,0
692795,0
1222850,1
1350571,1
396332,0
1483771,1
1282516,1
90598,0
1136986,1
394699,0
1130400,1
115967,0
692434,0
710973,0
336708,0
1138480,1
461889,0
217447,0
866238,1
1303963,1
744971,0
1450970,1
888761,1
579287,0
621359,0
1511217,1
400523,0
1039320,1
975886,1
38276,0
1178000,1
1034539,1
896127,1
1565495,1
1481742,1
751393,0
96663,0
135151,0
236724,0
157650,0
971063,1
797217,0
88389,0
1160657,1
1149693,1
633342,0
1515545,1
161085,0
1365093,1
465780,0
1396707,1
1135062,1
882343,1
585010,0
352875,0
1464049,1
267491,0
1235119,1
925939,1
1231245,1
351161,0
228941,0
426073,0
885890,1
337080,0
1057566,1
1160149,1
1071733,1
860963,1
155140,0
558363,0
244242,0
565788,0
1350886,1
372704,0
1135620,1
1304950,1
1575823,1
955723,1
787449,0
679423,0
1315290,1
332881,0
368714,0
34506,0
802071,1
214767,0
429167,0
1390442,1
66279,0
1230482,1
444883,0
1563455,1
807350,1
1443113,1
12951,0
1449695,1
65780,0
1394959,1
53972,0
842226,1
194114,0
521393,0
653795,0
1407660,1
504617,0
732873,0
747852,0
370364,0
1443368,1
1121283,1
572859,0
322569,0
613685,0
1431194,1
649601,0
733731,0
20393,0
727877,0
837359,1
1070808,1
527087,0
627456,0
944347,1
1248930,1
576703,0
495765,0
372418,0
535764,0
1082132,1
342716,0
222408,0
560326,0
1259983,1
1529316,1
427865,0
782826,0
747164,0
281137,0
838020,1
286236,0
961589,1
58278,0
23931,0
288995,0
346103,0
964923,1
883136,1
1147510,1
264368,0
726510,0
811332,1
512361,0
185807,0
572985,0
595012,0
1496202,1
281976,0
506881,0
699058,0
929463,1
1444165,1
758169,0
665632,0
1424968,1
975459,1
131519,0
133300,0
1165586,1
521234,0
357066,0
873907,1
663238,0
1110630,1
449759,0
1249919,1
743300,0
961572,1
140533,0
1584259,1
404871,0
479189,0
1474131,1
937105,1
201237,0
1362728,1
376437,0
1275023,1
961229,1
1597688,1
1048748,1
1357297,1
1277848,1
49774,0
540504,0
1007582,1
255446,0
367648,0
1304197,1
1506333,1
1304305,1
1440503,1
711870,0
375460,0
1467155,1
10490,0
188792,0
981399,1
54838,0
1587730,1
494659,0
115277,0
655828,0
1129738,1
955320,1
335741,0
650206,0
1253086,1
1567607,1
1519322,1
1280911,1
302720,0
966245,1
1367101,1
845098,1
864886,1
1231303,1
1459890,1
707511,0
644568,0
904172,1
1315023,1
444296,0
920568,1
845628,1
456005,0
530897,0
1268850,1
994300,1
67150,0
351941,0
1224129,1
250480,0
283447,0
916185,1
1558967,1
621404,0
1574028,1
1575842,1
205063,0
431098,0
1128073,1
1315607,1
474512,0
933983,1
1282340,1
809361,1
44012,0
399969,0
632757,0
129053,0
1106063,1
1401388,1
242539,0
900235,1
1171573,1
572325,0
911816,1
1499439,1
936415,1
490573,0
624941,0
261033,0
1319000,1
692989,0
355778,0
1487473,1
1507204,1
294538,0
264409,0
637502,0
1149985,1
1420132,1
1059783,1
298647,0
978683,1
1410055,1
96342,0
1571774,1
1264797,1
723709,0
915378,1
1214426,1
512534,0
235588,0
652059,0
422282,0
742179,0
1209785,1
293886,0
1253709,1
292897,0
1501441,1
1578977,1
615486,0
844862,1
216289,0
959312,1
570658,0
664632,0
255140,0
1446104,1
1240693,1
1002472,1
984871,1
321386,0
955447,1
1249964,1
413142,0
189138,0
452282,0
977052,1
1502422,1
628045,0
1532405,1
511094,0
380717,0
337169,0
1529339,1
1028261,1
1098774,1
442488,0
1570322,1
1218356,1
405581,0
536785,0
683970,0
499038,0
68926,0
234318,0
1070564,1
1295539,1
497892,0
325532,0
837947,1
719742,0
1414162,1
157130,0
496649,0
1440090,1
160003,0
1157279,1
1462099,1
659605,0
341191,0
963200,1
684147,0
414656,0
49669,0
4861,0
604104,0
648768,0
675297,0
373868,0
1086617,1
1141680,1
1585388,1
329990,0
800160,1
148180,0
866492,1
456036,0
968184,1
983018,1
632360,0
971487,1
1562873,1
1381958,1
749016,0
1532046,1
64137,0
1074045,1
525871,0
810152,1
147623,0
1402294,1
970832,1
1124395,1
1128024,1
1073842,1
177353,0
1250744,1
46877,0
967338,1
1430270,1
318453,0
1056897,1
126980,0
572996,0
430570,0
857484,1
734948,0
402363,0
1473144,1
1331658,1
1005847,1
1276794,1
264287,0
1568187,1
309754,0
358904,0
1539006,1
397788,0
15539,0
391792,0
964545,1
320721,0
406474,0
1487708,1
199315,0
322785,0
880159,1
129900,0
992777,1
652211,0
668779,0
359157,0
94401,0
212161,0
1191548,1
386584,0
1106466,1
704070,0
386827,0
639127,0
65911,0
749451,0
1231802,1
593491,0
291150,0
551653,0
1120088,1
887986,1
105437,0
11372,0
733742,0
252303,0
1523072,1
730425,0
98505,0
1517803,1
1035310,1
869129,1
902166,1
272480,0
116281,0
631009,0
908087,1
212204,0
553012,0
80956,0
965638,1
1057236,1
420503,0
895612,1
415381,0
1131377,1
1071100,1
127287,0
1133382,1
1188407,1
1204714,1
8013,0
1278149,1
37560,0
609961,0
325658,0
1196485,1
671909,0
1147783,1
939196,1
1247570,1
1544470,1
1132219,1
308168,0
1416351,1
198425,0
1504683,1
900540,1
213496,0
28540,0
520986,0
1429927,1
386592,0
776978,0
1114929,1
1237527,1
979498,1
404135,0
981678,1
856553,1
460575,0
1486848,1
1444248,1
1351106,1
1584847,1
1498459,1
598616,0
1058936,1
667743,0
256342,0
1532302,1
209482,0
699911,0
163815,0
1499936,1
1536775,1
932881,1
1506900,1
234226,0
1594799,1
189094,0
448289,0
381037,0
889463,1
1127859,1
58599,0
951724,1
69247,0
1477544,1
708971,0
1372347,1
948885,1
280844,0
141921,0
631089,0
665704,0
969551,1
1401557,1
54483,0
365724,0
159048,0
1149776,1
416991,0
492980,0
990208,1
645944,0
409875,0
653821,0
1561424,1
1377654,1
984245,1
1578867,1
290447,0
107126,0
884096,1
738768,0
905423,1
367449,0
40668,0
17959,0
1377806,1
832391,1
940556,1
1032399,1
1090750,1
944791,1
1330884,1
295560,0
841554,1
44582,0
1514926,1
914009,1
1599038,1
187417,0
1531377,1
1349264,1
1264679,1
154268,0
884518,1
70828,0
123793,0
944167,1
549045,0
351149,0
290436,0
1034623,1
1129055,1
187954,0
761167,0
8383,0
1425498,1
26708,0
1258537,1
656401,0
1208614,1
1145880,1
342846,0
120394,0
778648,0
714832,0
684569,0
717873,0
1061964,1
1540917,1
89700,0
1076950,1
101119,0
1557938,1
701100,0
1552195,1
1314670,1
1521246,1
428815,0
1066715,1
249906,0
915736,1
894090,1
117983,0
257976,0
1440888,1
1065683,1
625625,0
1099001,1
1598772,1
328666,0
323410,0
